"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
18175,-117.93,33.65,35,2133,413,1473,402,4.4211,"<1H OCEAN"
18176,-117.93,33.64,31,1291,356,1252,373,2.7143,"<1H OCEAN"
18177,-117.93,33.64,24,1395,396,1478,404,2.5301,"<1H OCEAN"
18178,-117.91,33.65,19,1589,421,1118,394,4.1029,"<1H OCEAN"
18179,-117.92,33.65,15,1309,477,1330,424,3.4417,"<1H OCEAN"
18180,-117.91,33.65,24,1494,494,814,459,2.1074,"<1H OCEAN"
18181,-117.92,33.65,28,1087,423,807,425,0.9702,"<1H OCEAN"
18182,-117.92,33.65,20,1391,393,856,360,3.184,"<1H OCEAN"
18183,-117.92,33.68,28,3397,597,1397,560,4.8125,"<1H OCEAN"
18184,-117.94,33.66,16,2095,450,963,411,5.5,"<1H OCEAN"
18185,-117.91,33.69,30,2704,426,1289,423,5.2815,"<1H OCEAN"
18186,-117.91,33.67,16,7961,2276,5014,2116,3.512,"<1H OCEAN"
18187,-117.89,33.68,26,2905,504,1452,491,5.0853,"<1H OCEAN"
18188,-117.91,33.66,26,5761,1326,2681,1116,4.0341,"<1H OCEAN"
18189,-117.91,33.66,21,1708,505,1099,434,3.225,"<1H OCEAN"
18190,-117.87,33.71,16,3397,686,1924,621,4.9148,"<1H OCEAN"
18191,-117.87,33.71,13,1087,340,817,342,3.5326,"<1H OCEAN"
18192,-117.87,33.7,21,3648,654,2266,628,5.0956,"<1H OCEAN"
18193,-117.88,33.7,18,2135,373,1464,405,5.4836,"<1H OCEAN"
18194,-117.88,33.7,17,5122,1544,2966,1339,3.4835,"<1H OCEAN"
18195,-117.9,33.72,36,443,117,577,115,3.6875,"<1H OCEAN"
18196,-117.9,33.73,31,1171,306,1690,301,3.2639,"<1H OCEAN"
18197,-117.89,33.72,25,4343,847,3872,850,4.65,"<1H OCEAN"
18198,-117.88,33.73,32,1947,355,1786,332,4.5726,"<1H OCEAN"
18199,-117.9,33.71,15,539,71,287,66,6.3427,"<1H OCEAN"
18200,-117.85,33.73,28,1499,574,3328,595,2.4539,"<1H OCEAN"
18201,-117.83,33.74,23,1818,522,958,485,2.6771,"<1H OCEAN"
18202,-117.86,33.75,6,1565,599,3157,629,2.9271,"<1H OCEAN"
18203,-117.86,33.76,15,851,297,1326,254,2.8289,"<1H OCEAN"
18204,-117.86,33.74,9,525,171,1257,165,3.375,"<1H OCEAN"
18205,-117.87,33.74,31,2338,652,3289,631,2.6734,"<1H OCEAN"
18206,-117.86,33.73,38,2284,511,2451,504,3.3125,"<1H OCEAN"
18207,-117.9,33.73,32,2930,833,5116,854,3.7147,"<1H OCEAN"
18208,-117.88,33.73,33,2291,594,3232,589,3.2037,"<1H OCEAN"
18209,-117.88,33.73,36,2471,498,2594,475,3.75,"<1H OCEAN"
18210,-117.89,33.74,34,1759,353,2083,330,3.2292,"<1H OCEAN"
18211,-117.9,33.74,24,1435,494,3171,504,3.0833,"<1H OCEAN"
18212,-117.89,33.74,33,619,139,1217,146,4.6875,"<1H OCEAN"
18213,-117.88,33.74,29,720,174,1045,181,3.1964,"<1H OCEAN"
18214,-117.88,33.74,31,1120,296,1718,268,2.8077,"<1H OCEAN"
18215,-117.87,33.75,14,5526,1916,6799,1796,2.6561,"<1H OCEAN"
18216,-117.86,33.75,39,275,87,554,103,3.5972,"<1H OCEAN"
18217,-117.87,33.76,37,4943,851,2164,788,4.1071,"<1H OCEAN"
18218,-117.84,33.76,14,1458,423,615,365,4.2798,"<1H OCEAN"
18219,-117.85,33.76,26,2312,525,1273,437,2.8828,"<1H OCEAN"
18220,-117.85,33.76,33,1866,327,1053,371,4.5461,"<1H OCEAN"
18221,-117.84,33.77,14,4412,952,1656,874,4.3292,"<1H OCEAN"
18222,-117.84,33.76,26,2110,409,1146,407,4.3698,"<1H OCEAN"
18223,-117.83,33.75,22,6433,1174,2703,1125,4.9957,"<1H OCEAN"
18224,-117.82,33.74,25,2720,680,1559,631,3.0958,"<1H OCEAN"
18225,-117.81,33.73,19,5471,1345,2828,1247,3.5719,"<1H OCEAN"
18226,-117.81,33.73,23,3056,556,1508,555,4.7273,"<1H OCEAN"
18227,-117.82,33.73,24,845,190,482,190,4.7039,"<1H OCEAN"
18228,-117.83,33.74,23,6114,1623,4088,1521,3.0382,"<1H OCEAN"
18229,-117.83,33.77,22,2956,642,1342,558,4.1151,"<1H OCEAN"
18230,-117.82,33.77,27,2578,314,976,340,7.1882,"<1H OCEAN"
18231,-117.82,33.76,33,2774,428,1229,407,6.2944,"<1H OCEAN"
18232,-117.83,33.83,23,2775,547,1226,510,3.6707,"<1H OCEAN"
18233,-117.83,33.8,30,4713,758,2271,730,5.8622,"<1H OCEAN"
18234,-117.81,33.78,27,3589,507,1484,495,5.7934,"<1H OCEAN"
18235,-117.8,33.83,17,2971,350,1180,346,11.1228,"<1H OCEAN"
18236,-117.82,33.82,22,3173,372,1181,355,8.3637,"<1H OCEAN"
18237,-117.85,33.79,52,2102,403,898,365,3.6827,"<1H OCEAN"
18238,-117.86,33.79,34,1883,408,1227,424,3.8929,"<1H OCEAN"
18239,-117.87,33.78,21,2487,573,1515,494,4.3039,"<1H OCEAN"
18240,-117.87,33.78,19,2813,567,1334,596,4.7208,"<1H OCEAN"
18241,-117.89,33.78,16,6352,1747,5085,1649,2.8835,"<1H OCEAN"
18242,-117.9,33.78,25,10336,2596,7111,2419,3.3627,"<1H OCEAN"
18243,-117.84,33.84,23,4388,864,2526,846,4.5217,"<1H OCEAN"
18244,-117.85,33.81,32,1766,322,876,330,4.0417,"<1H OCEAN"
18245,-117.85,33.8,34,1593,283,872,255,3.825,"<1H OCEAN"
18246,-117.85,33.8,40,1461,286,1322,264,4.3269,"<1H OCEAN"
18247,-117.84,33.81,26,5574,1025,2607,988,4.0324,"<1H OCEAN"
18248,-117.86,33.82,9,1682,291,1015,271,6.6603,"<1H OCEAN"
18249,-117.84,33.84,23,6157,1129,2817,1073,5.0629,"<1H OCEAN"
18250,-117.9,33.83,33,3065,611,2204,606,3.8456,"<1H OCEAN"
18251,-117.89,33.82,21,1591,298,904,297,4.8906,"<1H OCEAN"
18252,-117.89,33.82,18,3197,809,1894,726,3.6761,"<1H OCEAN"
18253,-117.87,33.84,10,3381,729,1584,636,5.3812,"<1H OCEAN"
18254,-117.87,33.83,27,2287,NA,1140,351,5.6163,"<1H OCEAN"
18255,-117.88,33.83,25,1785,248,750,251,6.8407,"<1H OCEAN"
18256,-117.88,33.85,26,3924,781,2332,725,3.7772,"<1H OCEAN"
18257,-117.88,33.84,33,1526,237,906,245,5.1782,"<1H OCEAN"
18258,-117.88,33.84,25,1781,349,918,378,3.9286,"<1H OCEAN"
18259,-117.87,33.84,17,2395,410,1224,399,5.1182,"<1H OCEAN"
18260,-117.92,33.85,44,1231,258,682,244,3.2344,"<1H OCEAN"
18261,-117.93,33.85,27,1962,544,1492,481,1.9621,"<1H OCEAN"
18262,-117.94,33.85,26,1888,429,1550,458,3.3393,"<1H OCEAN"
18263,-117.93,33.85,33,2489,546,1857,444,2.9474,"<1H OCEAN"
18264,-117.93,33.85,25,1026,288,1646,283,4.2019,"<1H OCEAN"
18265,-117.93,33.84,23,2870,653,1680,598,3.2301,"<1H OCEAN"
18266,-117.97,33.85,30,2513,476,1611,472,4.0061,"<1H OCEAN"
18267,-117.95,33.84,34,1229,215,1035,218,3.5455,"<1H OCEAN"
18268,-117.96,33.84,31,2265,537,1617,507,3.4583,"<1H OCEAN"
18269,-117.98,33.84,31,1252,225,714,226,4.6042,"<1H OCEAN"
18270,-118.01,33.83,24,4639,1374,3093,1257,2.5577,"<1H OCEAN"
18271,-118,33.83,26,1718,385,1022,368,3.9333,"<1H OCEAN"
18272,-117.98,33.83,17,3419,932,2460,766,3.2823,"<1H OCEAN"
18273,-117.98,33.83,32,1133,166,523,187,6.213,"<1H OCEAN"
18274,-117.95,33.84,18,3418,815,1961,773,3.65,"<1H OCEAN"
18275,-117.95,33.82,29,2929,640,1618,584,3.6875,"<1H OCEAN"
18276,-117.95,33.83,36,1380,237,690,234,3.8214,"<1H OCEAN"
18277,-117.92,33.82,36,2360,405,1479,386,4.3583,"<1H OCEAN"
18278,-117.92,33.83,6,3136,990,1894,859,2.5564,"<1H OCEAN"
18279,-117.9,33.83,23,2459,689,2720,598,2.8072,"<1H OCEAN"
18280,-117.91,33.83,9,1160,368,735,325,1.119,"<1H OCEAN"
18281,-117.91,33.83,47,504,113,375,109,3.6607,"<1H OCEAN"
18282,-117.91,33.82,32,2696,640,2330,626,2.9479,"<1H OCEAN"
18283,-117.95,33.81,33,1724,291,943,285,5.118,"<1H OCEAN"
18284,-117.95,33.81,24,2749,498,1367,460,4.025,"<1H OCEAN"
18285,-118,33.81,17,2142,436,946,412,3.7059,"<1H OCEAN"
18286,-117.99,33.81,23,3284,795,3257,758,2.4526,"<1H OCEAN"
18287,-117.98,33.81,28,3528,816,2304,764,2.582,"<1H OCEAN"
18288,-117.98,33.81,18,3751,878,2281,815,3.7201,"<1H OCEAN"
18289,-117.99,33.8,25,3179,639,2526,623,3.3281,"<1H OCEAN"
18290,-117.99,33.79,29,2470,560,1589,513,3.1801,"<1H OCEAN"
18291,-117.98,33.8,35,2114,341,1077,343,5.4876,"<1H OCEAN"
18292,-117.98,33.79,35,2356,478,1659,480,4.1115,"<1H OCEAN"
18293,-117.97,33.79,33,3268,641,1704,591,3.6849,"<1H OCEAN"
18294,-118,33.79,18,3679,694,1820,652,3.6531,"<1H OCEAN"
18295,-117.98,33.78,31,2825,546,1908,563,3.9798,"<1H OCEAN"
18296,-117.99,33.78,19,7399,1698,3554,1593,3.1049,"<1H OCEAN"
18297,-117.96,33.8,33,1984,420,1119,387,3.4821,"<1H OCEAN"
18298,-117.95,33.78,26,4115,883,2184,825,3.9536,"<1H OCEAN"
18299,-117.94,33.79,24,4179,784,1902,733,4.7986,"<1H OCEAN"
18300,-117.92,33.79,26,2737,614,1877,606,2.8622,"<1H OCEAN"
18301,-117.91,33.79,22,4417,1054,2759,983,4.25,"<1H OCEAN"
18302,-117.91,33.78,33,2729,549,2223,535,4.0362,"<1H OCEAN"
18303,-117.94,33.77,32,714,142,654,154,4.5052,"<1H OCEAN"
18304,-117.93,33.77,36,3157,582,1842,561,4.5833,"<1H OCEAN"
18305,-117.96,33.78,33,1520,NA,658,242,4.875,"<1H OCEAN"
18306,-117.95,33.77,38,1476,308,1114,309,4.1917,"<1H OCEAN"
18307,-117.95,33.77,38,989,246,691,204,3.2632,"<1H OCEAN"
18308,-117.97,33.77,25,1295,417,856,342,2.7157,"<1H OCEAN"
18309,-117.97,33.76,18,1862,399,1301,369,3.1771,"<1H OCEAN"
18310,-117.95,33.76,29,1829,366,1703,343,4.1295,"<1H OCEAN"
18311,-117.94,33.76,33,1441,337,1233,331,3.7232,"<1H OCEAN"
18312,-117.95,33.75,19,1983,283,1098,275,6.6355,"<1H OCEAN"
18313,-117.97,33.75,32,1564,270,973,290,3.75,"<1H OCEAN"
18314,-117.93,33.75,24,1380,339,1472,304,4.2219,"<1H OCEAN"
18315,-117.93,33.75,15,2448,602,1666,575,3.5967,"<1H OCEAN"
18316,-117.93,33.76,17,3341,803,3381,825,3.371,"<1H OCEAN"
18317,-117.91,33.77,26,5556,1398,4545,1333,3.0902,"<1H OCEAN"
18318,-117.92,33.76,26,784,177,662,169,2.8438,"<1H OCEAN"
18319,-117.93,33.74,15,1206,282,677,270,3.9219,"<1H OCEAN"
18320,-117.92,33.74,13,4620,1265,3385,1109,3.1773,"<1H OCEAN"
18321,-117.98,33.71,24,2308,464,1101,407,4.4766,"<1H OCEAN"
18322,-117.97,33.68,23,1722,316,865,309,4.6452,"<1H OCEAN"
18323,-117.97,33.73,27,2097,325,1217,331,5.7121,"<1H OCEAN"
18324,-117.97,33.73,26,1694,260,885,279,5.0875,"<1H OCEAN"
18325,-117.96,33.72,23,3929,559,1858,538,6.8645,"<1H OCEAN"
18326,-117.96,33.71,19,1624,221,782,228,4.5962,"<1H OCEAN"
18327,-117.95,33.69,24,4269,618,1954,597,6.9261,"<1H OCEAN"
18328,-117.95,33.7,17,5781,924,2585,915,5.343,"<1H OCEAN"
18329,-117.96,33.69,20,3123,441,1319,432,6.091,"<1H OCEAN"
18330,-117.97,33.71,26,2553,405,1337,411,5.3737,"<1H OCEAN"
18331,-117.98,33.7,17,1997,340,952,341,4.4148,"<1H OCEAN"
18332,-117.97,33.67,25,3906,660,1809,622,5.6765,"<1H OCEAN"
18333,-117.96,33.67,16,5143,652,2209,637,7.0173,"<1H OCEAN"
18334,-117.96,33.65,23,5379,684,1826,555,7.0151,"<1H OCEAN"
18335,-117.98,33.72,24,2826,547,1738,546,6.0494,"<1H OCEAN"
18336,-117.97,33.66,14,6090,1338,1974,1248,2.8061,"<1H OCEAN"
18337,-117.97,33.68,26,1616,292,700,241,5.5105,"<1H OCEAN"
18338,-118.01,33.67,13,2902,536,1125,490,5.888,"NEAR OCEAN"
18339,-118,33.66,25,4041,903,1689,784,4.2289,"NEAR OCEAN"
18340,-118.02,33.65,38,2548,646,755,399,2.8352,"NEAR OCEAN"
18341,-117.99,33.67,15,3141,664,1729,633,4.2165,"<1H OCEAN"
18342,-117.99,33.67,19,3808,790,1776,756,4.625,"<1H OCEAN"
18343,-117.99,33.67,12,2228,479,1122,488,4.0385,"<1H OCEAN"
18344,-117.99,33.71,18,1994,578,3031,577,2.7614,"<1H OCEAN"
18345,-117.99,33.71,17,1600,458,1803,432,2.7865,"<1H OCEAN"
18346,-118.02,33.7,23,5069,770,2473,769,6.3047,"<1H OCEAN"
18347,-117.99,33.7,13,4013,903,1999,859,4.625,"<1H OCEAN"
18348,-118.03,33.7,15,3244,421,1259,413,7.7854,"<1H OCEAN"
18349,-118.03,33.71,26,1483,251,738,235,6,"<1H OCEAN"
18350,-118.04,33.72,14,4494,1048,2222,963,4.7821,"<1H OCEAN"
18351,-118.05,33.72,14,2673,687,1192,656,4.1862,"<1H OCEAN"
18352,-118.04,33.71,12,4014,868,1605,769,6.0102,"<1H OCEAN"
18353,-118.1,33.74,37,997,262,531,282,4.7773,"NEAR OCEAN"
18354,-118.11,33.75,24,1608,314,592,314,5.0926,"NEAR OCEAN"
18355,-118.1,33.74,33,2119,524,872,465,4.537,"NEAR OCEAN"
18356,-118.1,33.74,32,2035,NA,934,512,4.2287,"NEAR OCEAN"
18357,-118.09,33.71,19,1397,271,491,197,8.7397,"NEAR OCEAN"
18358,-118.07,33.73,13,1822,313,643,303,9.8346,"NEAR OCEAN"
18359,-118.06,33.72,14,2665,331,964,319,15.0001,"NEAR OCEAN"
18360,-118.05,33.73,25,2472,450,1301,467,5.0699,"<1H OCEAN"
18361,-118.05,33.72,22,5416,1271,2260,1184,3.8038,"<1H OCEAN"
18362,-118.08,33.77,26,3083,806,960,723,1.9074,"<1H OCEAN"
18363,-118.08,33.76,26,1967,577,692,538,1.6111,"<1H OCEAN"
18364,-118.09,33.77,27,2301,640,847,627,1.7208,"<1H OCEAN"
18365,-118,33.75,26,1382,387,1977,368,2.7589,"<1H OCEAN"
18366,-118.02,33.76,27,2905,587,1781,561,4.25,"<1H OCEAN"
18367,-118.03,33.76,25,4650,849,2503,790,5.742,"<1H OCEAN"
18368,-118.01,33.74,25,8110,1264,3613,1232,6.0609,"<1H OCEAN"
18369,-117.99,33.75,30,1859,462,1314,418,3.0909,"<1H OCEAN"
18370,-117.98,33.74,29,3443,635,2257,620,4.7404,"<1H OCEAN"
18371,-117.98,33.74,16,4636,908,2341,825,4.4261,"<1H OCEAN"
18372,-118.02,33.77,34,2115,352,1253,338,5.1507,"<1H OCEAN"
18373,-118.01,33.77,33,1387,238,890,264,5.422,"<1H OCEAN"
18374,-118.03,33.77,21,3803,898,1511,829,3,"<1H OCEAN"
18375,-118.03,33.77,27,2000,310,880,294,5.635,"<1H OCEAN"
18376,-118.01,33.79,30,2460,403,1277,395,5.4372,"<1H OCEAN"
18377,-118.08,33.78,30,2879,403,1109,414,6.9324,"<1H OCEAN"
18378,-118.08,33.78,25,5321,967,1969,903,5.0102,"<1H OCEAN"
18379,-118.02,33.8,24,84,14,32,8,5.875,"<1H OCEAN"
18380,-118.05,33.78,25,3112,435,1098,401,6,"<1H OCEAN"
18381,-118.06,33.8,20,1379,333,937,304,3.6217,"<1H OCEAN"
18382,-118.07,33.8,17,2439,554,1161,532,3.6442,"<1H OCEAN"
18383,-118.04,33.82,26,4105,637,2072,648,5.844,"<1H OCEAN"
18384,-118.08,33.81,21,1189,281,577,264,3.3155,"<1H OCEAN"
18385,-118.03,33.82,20,2662,464,1275,472,6.0162,"<1H OCEAN"
18386,-118.03,33.83,25,3030,532,1668,509,4.625,"<1H OCEAN"
18387,-118.06,33.83,22,5290,1054,2812,1021,4.53,"<1H OCEAN"
18388,-118.05,33.82,21,2997,372,1323,372,8.6123,"<1H OCEAN"
18389,-118.04,33.81,22,4057,624,2204,643,5.8527,"<1H OCEAN"
18390,-118.03,33.81,26,3635,567,1779,543,5.7089,"<1H OCEAN"
18391,-118.05,33.85,25,2856,388,1212,362,6.1737,"<1H OCEAN"
18392,-118.03,33.85,16,1831,390,1347,389,3.8426,"<1H OCEAN"
18393,-118.01,33.83,29,3963,772,2104,743,4.9803,"<1H OCEAN"
18394,-118.02,33.83,26,3616,892,2257,821,3.1497,"<1H OCEAN"
18395,-118.01,33.81,18,5238,1083,3032,1065,4.4583,"<1H OCEAN"
18396,-118.02,33.81,34,3482,614,2227,641,5.1155,"<1H OCEAN"
18397,-118.01,33.85,29,3061,612,2396,640,4.6326,"<1H OCEAN"
18398,-118.01,33.84,28,4097,838,2112,803,4.5,"<1H OCEAN"
18399,-118.01,33.84,35,4166,713,2354,709,5.1775,"<1H OCEAN"
18400,-118.02,33.84,35,3473,563,2091,580,4.4821,"<1H OCEAN"
18401,-118.03,33.84,30,4781,831,2568,797,5.4746,"<1H OCEAN"
18402,-118,33.86,32,1162,196,563,178,3.875,"<1H OCEAN"
18403,-118,33.88,28,1624,289,755,280,4.7083,"<1H OCEAN"
18404,-118,33.87,13,2086,544,1356,462,2.95,"<1H OCEAN"
18405,-117.99,33.87,34,1239,307,869,291,3.59,"<1H OCEAN"
18406,-117.98,33.89,18,2939,437,1278,435,7.1425,"<1H OCEAN"
18407,-117.97,33.89,17,1740,445,1158,412,2.8649,"<1H OCEAN"
18408,-117.97,33.89,15,3801,542,1992,526,9.0683,"<1H OCEAN"
18409,-117.97,33.89,14,923,136,420,130,10.2252,"<1H OCEAN"
18410,-120.2,39.12,15,2146,361,197,76,4.1316,"INLAND"
18411,-120.16,39.14,21,2484,460,309,144,3.9722,"INLAND"
18412,-120.15,39.15,25,1669,348,163,78,5.75,"INLAND"
18413,-120.15,39.2,14,1382,242,141,66,4.1016,"INLAND"
18414,-120.11,39.21,18,2245,392,421,162,4.5795,"INLAND"
18415,-120.04,39.27,24,2237,491,264,95,4.1364,"INLAND"
18416,-120.81,39.02,30,806,189,326,146,2.8155,"INLAND"
18417,-120.69,39.12,19,1048,262,493,184,2.2917,"INLAND"
18418,-121.08,38.9,27,3436,755,1568,709,2.4273,"INLAND"
18419,-121.08,38.89,41,3471,753,1680,710,2.6701,"INLAND"
18420,-121.16,38.75,27,771,108,315,111,8.4882,"INLAND"
18421,-121.15,38.8,20,2104,370,745,314,4.1685,"INLAND"
18422,-121.18,38.78,13,3480,528,1432,532,6.1642,"INLAND"
18423,-121.18,38.75,16,2807,459,1201,429,4.7941,"INLAND"
18424,-121.24,38.75,5,9137,1368,3667,1294,5.4896,"INLAND"
18425,-121.26,38.74,22,7173,1314,3526,1316,3.3941,"INLAND"
18426,-121.28,38.73,6,4223,672,1747,631,5.419,"INLAND"
18427,-121.28,38.75,52,493,89,189,94,2.108,"INLAND"
18428,-121.33,38.77,3,20214,3559,8361,3112,4.2259,"INLAND"
18429,-121.24,38.78,11,1851,352,1049,369,3.5288,"INLAND"
18430,-121.22,38.78,8,3418,514,1312,409,6.3914,"INLAND"
18431,-121.24,38.79,15,2615,485,1063,428,3.7904,"INLAND"
18432,-121.23,38.79,45,907,176,463,190,2.2292,"INLAND"
18433,-121.21,38.83,21,3691,640,1758,603,3.5607,"INLAND"
18434,-121.3,39,16,3155,541,1630,540,4.0282,"INLAND"
18435,-121.22,38.92,19,2531,461,1206,429,4.4958,"INLAND"
18436,-121.27,38.87,16,2094,358,1092,357,4.4769,"INLAND"
18437,-121.19,38.95,16,2544,431,1199,412,4.5129,"INLAND"
18438,-121.1,39,16,1106,195,505,187,5.0126,"INLAND"
18439,-121.02,39.01,17,4786,799,2066,770,3.9734,"INLAND"
18440,-121,39,4,170,23,93,27,10.9891,"INLAND"
18441,-120.33,39.3,16,868,178,44,21,3,"INLAND"
18442,-120.9,39.93,23,2679,546,1424,529,2.8812,"INLAND"
18443,-120.57,39.78,15,1291,283,582,242,2.1216,"INLAND"
18444,-120.15,39.8,19,785,151,366,140,3.0625,"INLAND"
18445,-120.94,40.17,22,1334,261,597,222,2.2132,"INLAND"
18446,-121.25,40.27,25,958,245,28,16,2.625,"INLAND"
18447,-121.24,40.31,36,1597,301,632,262,3.5962,"INLAND"
18448,-121.23,40.29,21,3229,667,1501,582,2.1524,"INLAND"
18449,-117.39,33.98,37,2337,452,948,437,3.145,"INLAND"
18450,-117.37,33.97,34,3676,697,2653,682,2.5804,"INLAND"
18451,-117.36,33.92,7,9376,1181,3570,1107,8.5326,"INLAND"
18452,-117.39,33.97,52,3307,553,1269,529,4.3176,"INLAND"
18453,-117.39,33.96,52,1992,345,948,358,3.2917,"INLAND"
18454,-117.4,33.96,51,1806,322,709,298,3.575,"INLAND"
18455,-117.41,33.97,34,2316,365,956,389,4.337,"INLAND"
18456,-117.4,33.95,32,1979,491,954,444,2.4408,"INLAND"
18457,-117.39,33.93,26,3014,494,1832,485,4.8333,"INLAND"
18458,-117.39,33.95,35,3306,680,1742,673,3.7109,"INLAND"
18459,-117.4,33.93,35,1468,298,1168,261,2.2222,"INLAND"
18460,-117.41,33.93,35,793,150,669,128,4.0156,"INLAND"
18461,-117.42,33.93,32,2885,595,1509,590,3.1795,"INLAND"
18462,-117.42,33.94,26,2420,532,1383,469,3.5403,"INLAND"
18463,-117.42,33.94,35,1764,325,1094,353,4.1528,"INLAND"
18464,-117.43,33.93,15,4836,1368,3012,1240,2.1865,"INLAND"
18465,-117.45,33.94,12,3539,869,1987,859,2.1023,"INLAND"
18466,-117.44,33.94,32,2349,452,1479,425,3.9118,"INLAND"
18467,-117.44,33.94,32,1814,320,903,306,4.1776,"INLAND"
18468,-117.45,33.93,20,5998,1320,3185,1199,3.2731,"INLAND"
18469,-117.44,33.92,33,2433,525,1466,517,3.0437,"INLAND"
18470,-117.4,34,31,1192,307,1013,283,2.0742,"INLAND"
18471,-117.41,34,38,2228,571,1697,530,1.9052,"INLAND"
18472,-117.41,34,26,2372,621,1647,612,1.4719,"INLAND"
18473,-117.47,33.98,8,12106,1913,5810,1717,4.9886,"INLAND"
18474,-117.48,34,12,6751,1153,3266,1134,3.8529,"INLAND"
18475,-117.53,33.97,34,1293,215,774,217,3.8906,"INLAND"
18476,-117.6,33.94,26,2925,575,1921,501,3.1859,"INLAND"
18477,-117.56,33.94,29,266,42,136,40,1.625,"INLAND"
18478,-117.56,33.94,6,575,73,318,88,7.0215,"INLAND"
18479,-117.59,33.91,7,10223,1491,5205,1509,5.4872,"INLAND"
18480,-117.57,33.9,7,3797,850,2369,720,3.5525,"INLAND"
18481,-117.56,33.89,16,693,185,365,176,2.3417,"INLAND"
18482,-117.55,33.89,25,2999,439,1396,458,5.6973,"INLAND"
18483,-117.55,33.93,25,5187,934,2725,860,4.1865,"INLAND"
18484,-117.55,33.9,21,1839,324,871,307,3.4459,"INLAND"
18485,-117.59,33.93,17,338,47,200,46,7.8118,"INLAND"
18486,-117.5,33.92,31,2529,513,1504,426,2.9821,"INLAND"
18487,-117.47,33.94,34,559,139,532,137,3.0687,"INLAND"
18488,-117.46,33.92,21,713,142,476,142,3.5208,"INLAND"
18489,-117.47,33.92,18,3869,773,2500,726,3.6583,"INLAND"
18490,-117.49,33.93,26,2970,576,2156,558,3.9522,"INLAND"
18491,-117.48,33.89,14,10395,1799,6295,1855,4.7295,"INLAND"
18492,-117.49,33.9,7,10235,2238,5271,2094,3.6071,"INLAND"
18493,-117.48,33.91,22,3611,666,1869,649,4.2207,"INLAND"
18494,-117.6,33.87,18,6450,1165,3716,1113,4.2721,"INLAND"
18495,-117.52,33.84,20,688,146,575,144,3.55,"INLAND"
18496,-117.54,33.76,5,5846,1035,3258,1001,4.7965,"<1H OCEAN"
18497,-117.34,33.89,17,2678,394,1225,367,5.363,"INLAND"
18498,-117.28,33.89,33,6982,1371,5650,1195,2.5379,"INLAND"
18499,-117.34,33.94,20,4589,594,1660,595,7.4141,"INLAND"
18500,-117.34,34,27,321,64,214,67,3.175,"INLAND"
18501,-117.23,33.94,7,13195,2696,6763,2437,3.5851,"INLAND"
18502,-117.27,33.93,2,337,55,115,49,3.1042,"INLAND"
18503,-117.21,33.93,4,10002,1468,5439,1397,5.0223,"INLAND"
18504,-117.16,33.92,12,3236,502,1610,502,4.7568,"INLAND"
18505,-117.22,33.87,16,56,7,39,14,2.625,"INLAND"
18506,-117.23,33.68,10,3659,650,1476,515,3.8869,"<1H OCEAN"
18507,-117.11,33.83,14,2715,500,1540,464,3.8036,"INLAND"
18508,-117.11,33.78,13,1914,339,930,304,4.1875,"INLAND"
18509,-117.11,33.75,17,4174,851,1845,780,2.2618,"INLAND"
18510,-117.06,33.78,17,2813,565,1345,488,2.5847,"INLAND"
18511,-117.15,33.7,2,6305,1265,2489,1152,3.1319,"INLAND"
18512,-117.23,33.79,17,3318,759,2016,673,2.2969,"INLAND"
18513,-117.23,33.78,23,3465,703,2672,607,1.9767,"INLAND"
18514,-117.32,33.8,11,3196,576,1757,552,4.0982,"INLAND"
18515,-117.31,33.75,19,3173,678,2204,606,2.1484,"<1H OCEAN"
18516,-117.27,33.77,16,2876,576,1859,545,2.0878,"<1H OCEAN"
18517,-117.35,33.69,11,1229,236,581,190,3.102,"<1H OCEAN"
18518,-117.33,33.67,27,4376,1003,2667,870,1.9194,"<1H OCEAN"
18519,-117.43,33.55,8,446,62,188,68,9.4356,"<1H OCEAN"
18520,-117.16,33.57,2,20391,3245,7132,2716,3.9443,"<1H OCEAN"
18521,-117.05,33.52,5,3471,530,1541,502,4.8083,"<1H OCEAN"
18522,-116.96,33.52,9,2802,471,1155,421,4.125,"INLAND"
18523,-117.12,33.49,4,21988,4055,8824,3252,3.9963,"<1H OCEAN"
18524,-117.32,33.51,4,966,133,311,92,5.2066,"<1H OCEAN"
18525,-117.02,33.71,6,8278,1579,3062,1446,3.0043,"INLAND"
18526,-116.92,33.63,18,397,89,239,80,2.8125,"INLAND"
18527,-116.9,33.74,14,2281,426,894,430,2.3712,"INLAND"
18528,-116.95,33.75,19,2238,573,1190,507,2.0714,"INLAND"
18529,-116.93,33.74,15,3757,666,1693,654,3.6806,"INLAND"
18530,-116.93,33.73,13,3603,573,1644,515,4.0433,"INLAND"
18531,-116.96,33.75,35,3269,757,2328,705,2.5898,"INLAND"
18532,-116.98,33.77,12,5829,1309,2711,1118,1.9707,"INLAND"
18533,-117,33.74,8,5330,1529,2143,1107,2.1103,"INLAND"
18534,-116.99,33.77,7,10352,2007,3559,1689,2.2925,"INLAND"
18535,-116.95,33.79,8,10997,2205,5060,1949,2.1979,"INLAND"
18536,-116.87,33.76,5,4116,761,1714,717,2.5612,"INLAND"
18537,-116.88,33.74,20,3111,623,1000,508,1.5982,"INLAND"
